Event,Simulation Time,Event Type,Individual
0,0.0005230382433604983,infection,567
1,0.01512869545219736,movement,824
2,0.027275302392520615,movement,656
3,0.028528399930395215,movement,161
4,0.03270536289109873,movement,926
5,0.03559331677557815,infection,699
6,0.03582436779707768,movement,66
7,0.04814688790578647,infection,505
8,0.04841081602593551,infection,755
9,0.0487745043195724,movement,683
10,0.0513551521618065,movement,538
11,0.05453863755569134,movement,372
12,0.05750606662814288,infection,567
13,0.05902918197304133,movement,240
14,0.06823861695376926,movement,43
15,0.0683981400962036,movement,347
16,0.07190161831929541,movement,65
17,0.08234103972834372,infection,106
18,0.08988000265879034,movement,68
19,0.10110709109223102,infection,671
20,0.10562414658726464,movement,896
21,0.10693358436179833,infection,682
22,0.10929857853346622,infection,67
23,0.10998415732069863,infection,554
24,0.11137468197544441,movement,286
25,0.11469761504217077,movement,977
26,0.11569253201289895,infection,938
27,0.11861945383060928,infection,913
28,0.12025388284085009,infection,419
29,0.12077957636019644,movement,869
30,0.12479271003982813,movement,548
31,0.12653173488510214,movement,17
32,0.12715810634939648,infection,315
33,0.12746401121725898,movement,362
34,0.1276546167927881,infection,207
35,0.12924482698076764,infection,814
36,0.13087747862056634,movement,551
37,0.13137615044554243,infection,913
38,0.13488438951041473,infection,608
39,0.13889938149995645,infection,278
40,0.13953448699490084,movement,203
41,0.14024714303848676,movement,345
42,0.14253558083358353,infection,573
43,0.14296669091654546,infection,627
44,0.14800086390445438,movement,396
45,0.1507834252849289,infection,523
46,0.15226257463152415,movement,222
47,0.15714680385106158,infection,682
48,0.15870250963280458,movement,862
49,0.16063702000911778,infection,220
50,0.16209075916730636,infection,852
51,0.16231042240724172,infection,190
52,0.1685763913188356,infection,715
53,0.16960750608490804,movement,359
54,0.16990304156767916,infection,196
55,0.1700572448774661,infection,278
56,0.18146379709278326,infection,942
57,0.1827319369555804,infection,674
58,0.18516194245065032,movement,798
59,0.18966384306524017,infection,886
60,0.19496829737007051,infection,835
61,0.1952269184018709,infection,931
62,0.1958984082617632,movement,263
63,0.19599494218852154,infection,820
64,0.19673170335220055,infection,966
65,0.19730951992845827,infection,177
66,0.20287144165162357,movement,225
67,0.20371763992950218,movement,404
68,0.20413756532583932,infection,434
69,0.20421104399407825,infection,744
70,0.20484863465933906,infection,102
71,0.20857400543287366,movement,569
72,0.20982310716321115,movement,549
73,0.2099340966818822,infection,837
74,0.21217266308747984,infection,693
75,0.21385064777877133,infection,552
76,0.21464560689315734,infection,852
77,0.21797848466639766,infection,856
78,0.2202125111002764,infection,806
79,0.22183376360918017,movement,973
80,0.23513734952447202,infection,458
81,0.23702249812453935,movement,471
82,0.2401523123784096,infection,818
83,0.2430247289501151,infection,435
84,0.25018481005000365,infection,552
85,0.2587323441646379,infection,276
86,0.2587724852793821,infection,608
87,0.2593486770727027,infection,608
88,0.2628339748359542,movement,370
89,0.2675403730659127,infection,738
90,0.27003460350086933,movement,547
91,0.2706646909176649,infection,482
92,0.2728352271143085,infection,779
93,0.2737848270812048,infection,287
94,0.27378643085027493,infection,384
95,0.27403554341585495,infection,814
96,0.2754913271836486,infection,546
97,0.2786093132649069,infection,708
98,0.2787014899185695,infection,589
99,0.28259442455759126,movement,931
100,0.2839975423260873,infection,727
101,0.2864090037331811,movement,439
102,0.2873896889177563,infection,653
103,0.28771506428359955,infection,360
104,0.288485903145375,infection,754
105,0.2894181314378785,infection,88
106,0.28964649468219505,movement,882
107,0.2930128352474065,infection,651
108,0.2962237988838183,infection,366
109,0.2981971864044535,infection,769
110,0.30112111734490593,infection,867
111,0.3024985778302689,infection,744
112,0.3046866500093543,infection,33
113,0.3053058019235092,infection,66
114,0.30724190251864025,infection,92
115,0.30735148532182666,movement,297
116,0.309654038871791,infection,790
117,0.31197639760033274,infection,547
118,0.31220620072311817,infection,67
119,0.31451521815418576,movement,201
120,0.3146990078163009,infection,870
121,0.3150086568546626,infection,821
122,0.31979193951314666,infection,450
123,0.3205159696665962,infection,598
124,0.32135028893920864,infection,997
125,0.32246103019804473,infection,226
126,0.32422068344715743,infection,474
127,0.3247133237605024,infection,634
128,0.3269801853085415,infection,812
129,0.3286297299094534,infection,309
130,0.32924713760393903,infection,452
131,0.3294454735283422,infection,664
132,0.3304350511761426,infection,38
133,0.33092083471189027,infection,295
134,0.33302051702020824,infection,698
135,0.33403500947247755,infection,922
136,0.3358813420055897,infection,81
137,0.3384315170957622,infection,567
138,0.3396377489200557,movement,613
139,0.34192581806889644,infection,327
140,0.3424988806193165,infection,38
141,0.3425410188275516,infection,397
142,0.3429262217034781,infection,919
143,0.3436979782746858,infection,423
144,0.344852715376625,infection,748
145,0.35211551994587165,infection,398
146,0.3531173081534318,infection,758
147,0.35356589229008084,infection,281
148,0.35502379286597613,movement,142
149,0.3552069940694637,infection,647
150,0.35704344743120164,infection,741
151,0.35871306344883974,infection,46
152,0.358974689408487,infection,931
153,0.36179662828933257,infection,204
154,0.3619081243452332,infection,527
155,0.36242587488504296,infection,824
156,0.3632566143607971,infection,234
157,0.3654922304189002,infection,465
158,0.36751715104246757,infection,272
159,0.3689029627831451,infection,205
160,0.3692210682094946,infection,618
161,0.3696183561195651,infection,556
162,0.3713727234874735,infection,984
163,0.37155627832428983,infection,524
164,0.37419224063425366,infection,738
165,0.3746277737801311,infection,207
166,0.37601042857381856,infection,982
167,0.37607051696220833,infection,651
168,0.37750875370446163,infection,651
169,0.3784399585462304,infection,18
170,0.3788687382489757,infection,913
171,0.37887979873231586,infection,935
172,0.3823128183405642,infection,102
173,0.3825919806905644,infection,947
174,0.38272127073489143,infection,97
175,0.38449332851819856,infection,746
176,0.38567728199669377,infection,714
177,0.3897538254835531,infection,676
178,0.3902583662476362,movement,217
179,0.395272748034089,infection,898
180,0.3967664865669729,infection,81
181,0.39983162914972037,infection,65
182,0.40204030125307405,infection,204
183,0.4039211277191048,infection,479
184,0.40619069618564524,infection,721
185,0.4082463643532541,infection,397
186,0.40918690034411154,infection,14
187,0.40919441185490274,infection,890
188,0.4095848923996437,infection,875
189,0.41044990881773485,infection,892
190,0.411827057121102,infection,964
191,0.4135953692695969,infection,121
192,0.4152211871427273,infection,286
193,0.41551697688434225,infection,315
194,0.4158397132232373,infection,744
195,0.41624594245158647,movement,212
196,0.41650089092062825,movement,975
197,0.41708531338103755,movement,274
198,0.4182272108213274,infection,677
199,0.41996202978109354,infection,868
200,0.42056789599736344,infection,805
201,0.4208016104361831,movement,201
202,0.4215954050482661,infection,524
203,0.4228268639459395,infection,689
204,0.4251911416870086,infection,125
205,0.4260635677439679,infection,278
206,0.428240287522173,infection,435
207,0.4282998349392795,infection,555
208,0.4319814317568787,movement,777
209,0.43237920985491946,infection,650
210,0.4355746861854123,infection,366
211,0.4365648888398306,movement,57
212,0.4366226821160279,infection,340
213,0.43731643877425175,infection,471
214,0.4398991376017375,infection,343
215,0.440258105294643,infection,505
216,0.4402585583386575,infection,868
217,0.44154727756429385,infection,278
218,0.44254201156365136,infection,389
219,0.4454946294392927,infection,482
220,0.44701504244994733,infection,760
221,0.4507655975681553,infection,150
222,0.45129073131509345,infection,555
223,0.4515336354154899,infection,455
224,0.45268084949969406,infection,988
225,0.4534981016651751,infection,976
226,0.4535659804156622,infection,49
227,0.45588765962854577,infection,634
228,0.4562186696469618,infection,991
229,0.4570936884336012,infection,676
230,0.4571129194763337,infection,616
231,0.45796705225694606,infection,112
232,0.46088706654087885,infection,317
233,0.46109220373094656,movement,842
234,0.4631139542657847,infection,818
235,0.46312425210207414,infection,68
236,0.4631863005947043,infection,984
237,0.4654277245141537,infection,272
238,0.46562615604239005,infection,132
239,0.46562740778660155,infection,958
240,0.46826245777776104,infection,367
241,0.46895515113602365,infection,535
242,0.4707912554637801,infection,720
243,0.472490638784253,infection,517
244,0.4731569929760438,infection,454
245,0.47476373289704954,infection,527
246,0.47752310346062654,infection,188
247,0.478312128218161,infection,469
248,0.4791372303053533,movement,841
249,0.4795614695937494,infection,174
250,0.47986762630040286,infection,215
251,0.4817042804785687,infection,753
252,0.48250031632436097,infection,392
253,0.4829175863688505,infection,88
254,0.4829679843099627,infection,883
255,0.4831851205176318,infection,843
256,0.48444186942650924,infection,549
257,0.49043339618684656,infection,334
258,0.4914761060050693,infection,634
259,0.493066550567383,infection,612
260,0.4934092958393756,infection,287
261,0.49495561654337145,infection,76
262,0.49571322422109304,infection,57
263,0.4968104125113532,infection,189
264,0.49747773189520517,infection,554
265,0.4979779901215245,infection,309
266,0.4985813439848397,infection,859
267,0.4992752848125019,infection,919
268,0.5013610961739031,infection,882
269,0.5020441757931372,infection,448
270,0.5024381142559639,infection,199
271,0.5027237309099181,infection,765
272,0.5042398801439811,infection,470
273,0.5042985890672347,infection,779
274,0.5043452117858436,infection,866
275,0.5064079006131318,infection,565
276,0.5065001712434754,movement,557
277,0.5067997734310236,infection,216
278,0.5074269977450665,infection,716
279,0.5080440637791251,infection,309
280,0.5102064701326369,infection,496
281,0.5141587335993555,infection,22
282,0.5155795546510065,infection,604
283,0.5158257462598533,infection,903
284,0.5158810300572918,infection,228
285,0.5159947511798418,infection,173
286,0.5160840364000542,infection,964
287,0.5168851746637766,infection,853
288,0.5173734739733173,infection,734
289,0.5189032837003659,infection,810
290,0.5191514316383267,infection,427
291,0.5196242876376767,infection,989
292,0.5220963362995943,infection,517
293,0.5248935643552306,infection,671
294,0.5268860421879106,infection,150
295,0.5278079670971338,infection,991
296,0.5304262394715109,infection,924
297,0.5306448539757246,infection,868
298,0.5307214373384477,infection,169
299,0.5312685360587427,infection,559
300,0.5316551259199332,infection,598
301,0.5322528781191112,infection,334
302,0.5337673503965058,movement,80
303,0.5353919475471999,infection,280
304,0.5358856157102612,infection,715
305,0.5359376852845298,infection,554
306,0.5363003613643743,infection,701
307,0.5371935293608234,infection,10
308,0.5384095077203098,infection,489
309,0.5398281538405636,infection,439
310,0.5400345194896808,infection,83
311,0.5412515657794958,infection,542
312,0.5434258366803308,infection,205
313,0.5446750017826395,infection,942
314,0.5452171685247426,infection,81
315,0.5458181465015384,infection,225
316,0.5475299462324682,infection,755
317,0.550326972659099,infection,784
318,0.5504646413571508,infection,468
319,0.5506894767865217,infection,433
320,0.5521295163290972,infection,206
321,0.5521484001127264,infection,613
322,0.5522154583643856,infection,931
323,0.5542816343185164,movement,122
324,0.5566446323773684,infection,643
325,0.5576861632627161,infection,155
326,0.5578236287115713,infection,546
327,0.5578864125932911,infection,829
328,0.5585496235899372,infection,260
329,0.5595648191562075,infection,817
330,0.5606619886199092,infection,84
331,0.5618679695949459,infection,726
332,0.5621825003576857,infection,245
333,0.5622511149830499,infection,311
334,0.5631496425873248,infection,348
335,0.5641577764808384,infection,236
336,0.5643069648780092,infection,546
337,0.5655410029366024,movement,589
338,0.565877590288189,infection,177
339,0.5671824929389286,infection,664
340,0.5675216708892623,infection,33
341,0.571852869358744,infection,360
342,0.5738533816876327,infection,180
343,0.5739070561628697,infection,408
344,0.5740395778414934,infection,461
345,0.5743656064555815,movement,850
346,0.5759592037911424,infection,584
347,0.5760666521917233,infection,34
348,0.5774010940355695,infection,161
349,0.5776559188124021,infection,59
350,0.5788529255933268,infection,623
351,0.5792349548944025,infection,618
352,0.5795138837026986,infection,538
353,0.5796460117949449,infection,55
354,0.5798652811752417,infection,826
355,0.5804124386305171,infection,226
356,0.5808786024642261,infection,389
357,0.5810794080175266,movement,7
358,0.5817543000878618,infection,83
359,0.5822078707317024,infection,305
360,0.583323360666016,infection,33
361,0.583388346844538,movement,435
362,0.583707147135319,infection,157
363,0.5845450936947821,infection,178
364,0.5848985183241794,infection,90
365,0.5862696744816159,infection,143
366,0.5869117755389498,infection,650
367,0.5874176885271134,infection,388
368,0.5878105994660764,infection,366
369,0.5908633278518713,infection,796
370,0.5909502201896112,infection,622
371,0.5943308027631492,infection,446
372,0.5943412364869542,infection,237
373,0.5948135169874952,infection,692
374,0.5952772721967624,infection,656
375,0.5953718901696075,infection,907
376,0.5957502850576796,infection,204
377,0.5960338453910567,infection,934
378,0.5964360992195671,infection,473
379,0.5968105712325239,infection,715
380,0.5969618001923903,infection,859
381,0.5974315291134221,infection,51
382,0.6010715076657608,movement,819
383,0.6035293163061545,infection,364
384,0.6036485901039674,infection,980
385,0.6043646928785418,infection,482
386,0.6048433648332615,infection,578
387,0.6065165808162568,infection,218
388,0.6071700325145711,infection,779
389,0.6073110260960857,infection,941
390,0.6091141333384922,infection,944
391,0.6103691453370287,infection,435
392,0.6110344763049881,infection,442
393,0.6112733148031606,infection,430
394,0.6116238233807659,infection,481
395,0.6125205764938676,infection,928
396,0.6127291478468608,infection,834
397,0.6127809394042317,infection,15
398,0.612981017199702,infection,729
399,0.6132046572123746,infection,598
400,0.6132880850856037,infection,873
401,0.6145970600645346,infection,511
402,0.6152883080923233,infection,874
403,0.6161015493540026,infection,43
404,0.6173833092743543,infection,323
405,0.6176080951695531,infection,682
406,0.6182364327357477,infection,669
407,0.6190335900849238,infection,424
408,0.6200191718588711,infection,1
409,0.6207365770097947,infection,729
410,0.6208459419818955,movement,373
411,0.6208804853612726,infection,273
412,0.6212641975414049,infection,907
413,0.6213417917345458,infection,389
414,0.6218882055872433,infection,920
415,0.6220182295289917,infection,123
416,0.6226595363001898,infection,848
417,0.6252689565265818,infection,383
418,0.6260754420953757,infection,669
419,0.6266414055640925,infection,746
420,0.6277813662231082,infection,20
421,0.6279325431502977,infection,281
422,0.6288304239147401,infection,894
423,0.629161517732058,infection,454
424,0.6296273134998335,infection,112
425,0.6303371122382082,infection,402
426,0.630652790856736,infection,499
427,0.6312716246189813,infection,0
428,0.6333201874075297,infection,757
429,0.6335182947156804,infection,377
430,0.6344793550347677,infection,606
431,0.6352787444064576,infection,900
432,0.6362062238438566,infection,254
433,0.6369926837526144,infection,438
434,0.6400331719328987,infection,232
435,0.6411559007025076,infection,186
436,0.6424087689853489,infection,951
437,0.6431057276485285,movement,851
438,0.6431264918993459,infection,147
439,0.645114831733096,infection,669
440,0.6462691069000221,infection,926
441,0.6471359093412011,infection,419
442,0.6485112995686573,movement,888
443,0.6486618792128104,infection,373
444,0.6497505397896869,infection,318
445,0.650433926887494,movement,669
446,0.6525811797908191,infection,565
447,0.6534506375583942,infection,941
448,0.6536257033865229,infection,46
449,0.6537782562352366,infection,339
450,0.6544203842384136,infection,397
451,0.6559045751976175,infection,616
452,0.6582612671012092,infection,966
453,0.659146511314944,infection,263
454,0.659332145418857,infection,661
455,0.6596373330948464,infection,496
456,0.660990108345584,infection,797
457,0.6624139056035403,infection,838
458,0.6627480899376358,infection,900
459,0.663820686039275,infection,678
460,0.6669263935907787,infection,690
461,0.667332633677032,infection,129
462,0.6691320508762019,infection,844
463,0.6698344227720291,infection,440
464,0.672103866438784,infection,959
465,0.6742047997176035,infection,564
466,0.6744511897747354,infection,695
467,0.6747737275487489,movement,169
468,0.6750622324923155,infection,312
469,0.6752333977392858,infection,448
470,0.6755510412857136,infection,27
471,0.6760047345839889,infection,5
472,0.6762590853654923,infection,427
473,0.6768959315325179,infection,729
474,0.6770623003354944,infection,124
475,0.6772011318776715,infection,443
476,0.6782072256425599,infection,660
477,0.6795827735604624,infection,451
478,0.6797210087304187,infection,496
479,0.6800158085725125,infection,989
480,0.6817177726301142,movement,310
481,0.6829616182974168,movement,454
482,0.6830007924245495,infection,846
483,0.684091224251845,infection,953
484,0.6848485814229894,infection,355
485,0.6850469523432892,infection,49
486,0.6852945377837825,infection,364
487,0.6857918701983132,infection,986
488,0.6863593438847235,infection,348
489,0.6869727327261832,infection,257
490,0.687090870996743,infection,974
491,0.6873792759915033,infection,753
492,0.6888255943595213,infection,667
493,0.6888422817187815,infection,756
494,0.6897215919796252,infection,299
495,0.6900533136952625,infection,259
496,0.6914132778383458,infection,19
497,0.691477026364088,infection,422
498,0.6926475130883548,infection,475
499,0.6942832487726132,movement,733
500,0.6957484829518833,infection,654
