Infecting,Infected,Infection Time,Simulation Time,Infection Rate
567.0,20.0,1.0,0.0005230382433604983,2.0
567.0,238.0,1.0,0.0005230382433604983,2.0
567.0,287.0,1.0,0.0005230382433604983,2.0
567.0,434.0,1.0,0.0005230382433604983,2.0
567.0,524.0,1.0,0.0005230382433604983,2.0
567.0,618.0,1.0,0.0005230382433604983,2.0
567.0,682.0,1.0,0.0005230382433604983,2.0
567.0,699.0,1.0,0.0005230382433604983,2.0
567.0,788.0,1.0,0.0005230382433604983,2.0
567.0,804.0,1.0,0.0005230382433604983,2.0
567.0,856.0,1.0,0.0005230382433604983,2.0
567.0,868.0,1.0,0.0005230382433604983,2.0
567.0,979.0,1.0,0.0005230382433604983,2.0
699.0,106.0,1.0,0.03559331677557815,2.0
699.0,173.0,1.0,0.03559331677557815,2.0
699.0,295.0,1.0,0.03559331677557815,2.0
699.0,419.0,1.0,0.03559331677557815,2.0
699.0,448.0,1.0,0.03559331677557815,2.0
699.0,524.0,2.0,0.03559331677557815,2.0
699.0,554.0,1.0,0.03559331677557815,2.0
699.0,608.0,1.0,0.03559331677557815,2.0
699.0,746.0,1.0,0.03559331677557815,2.0
699.0,779.0,1.0,0.03559331677557815,2.0
699.0,786.0,1.0,0.03559331677557815,2.0
699.0,856.0,2.0,0.03559331677557815,2.0
699.0,984.0,1.0,0.03559331677557815,2.0
505.0,11.0,1.0,0.04814688790578647,1.0
505.0,67.0,1.0,0.04814688790578647,1.0
505.0,171.0,1.0,0.04814688790578647,1.0
505.0,470.0,1.0,0.04814688790578647,1.0
505.0,568.0,1.0,0.04814688790578647,1.0
505.0,580.0,1.0,0.04814688790578647,1.0
505.0,664.0,1.0,0.04814688790578647,1.0
505.0,696.0,1.0,0.04814688790578647,1.0
505.0,755.0,1.0,0.04814688790578647,1.0
505.0,835.0,1.0,0.04814688790578647,1.0
505.0,855.0,1.0,0.04814688790578647,1.0
505.0,882.0,1.0,0.04814688790578647,1.0
505.0,995.0,1.0,0.04814688790578647,1.0
755.0,11.0,2.0,0.04841081602593551,1.0
755.0,92.0,1.0,0.04841081602593551,1.0
755.0,111.0,1.0,0.04841081602593551,1.0
755.0,318.0,1.0,0.04841081602593551,1.0
755.0,536.0,1.0,0.04841081602593551,1.0
755.0,545.0,1.0,0.04841081602593551,1.0
755.0,548.0,1.0,0.04841081602593551,1.0
755.0,573.0,1.0,0.04841081602593551,1.0
755.0,671.0,1.0,0.04841081602593551,1.0
755.0,751.0,1.0,0.04841081602593551,1.0
755.0,812.0,1.0,0.04841081602593551,1.0
755.0,874.0,1.0,0.04841081602593551,1.0
567.0,28.0,1.0,0.05750606662814288,1.0
567.0,804.0,2.0,0.05750606662814288,1.0
106.0,102.0,1.0,0.08234103972834372,2.0
106.0,278.0,1.0,0.08234103972834372,2.0
106.0,369.0,1.0,0.08234103972834372,2.0
106.0,434.0,2.0,0.08234103972834372,2.0
106.0,477.0,1.0,0.08234103972834372,2.0
106.0,546.0,1.0,0.08234103972834372,2.0
106.0,779.0,2.0,0.08234103972834372,2.0
106.0,814.0,1.0,0.08234103972834372,2.0
671.0,237.0,1.0,0.10110709109223102,1.0
671.0,347.0,1.0,0.10110709109223102,1.0
682.0,226.0,1.0,0.10693358436179833,2.0
682.0,746.0,2.0,0.10693358436179833,2.0
67.0,92.0,2.0,0.10929857853346622,1.0
67.0,162.0,1.0,0.10929857853346622,1.0
67.0,360.0,1.0,0.10929857853346622,1.0
67.0,523.0,1.0,0.10929857853346622,1.0
67.0,580.0,2.0,0.10929857853346622,1.0
67.0,722.0,1.0,0.10929857853346622,1.0
67.0,839.0,1.0,0.10929857853346622,1.0
554.0,295.0,2.0,0.10998415732069863,2.0
554.0,419.0,2.0,0.10998415732069863,2.0
554.0,562.0,1.0,0.10998415732069863,2.0
554.0,576.0,1.0,0.10998415732069863,2.0
554.0,913.0,1.0,0.10998415732069863,2.0
938.0,5.0,1.0,0.11569253201289895,1.0
938.0,29.0,1.0,0.11569253201289895,1.0
938.0,40.0,1.0,0.11569253201289895,1.0
938.0,133.0,1.0,0.11569253201289895,1.0
938.0,147.0,1.0,0.11569253201289895,1.0
938.0,224.0,1.0,0.11569253201289895,1.0
938.0,276.0,1.0,0.11569253201289895,1.0
938.0,372.0,1.0,0.11569253201289895,1.0
938.0,381.0,1.0,0.11569253201289895,1.0
938.0,437.0,1.0,0.11569253201289895,1.0
938.0,503.0,1.0,0.11569253201289895,1.0
938.0,529.0,1.0,0.11569253201289895,1.0
938.0,766.0,1.0,0.11569253201289895,1.0
938.0,872.0,1.0,0.11569253201289895,1.0
938.0,875.0,1.0,0.11569253201289895,1.0
938.0,960.0,1.0,0.11569253201289895,1.0
913.0,0.0,1.0,0.11861945383060928,2.0
